path,label,bord,phyllotaxie,type,ligneux
dataset/resized/Test/magnolia/magnolia074.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia072.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia079.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia075.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia078.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia071.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia080.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia076.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia073.jpg,magnolia,0,1,0,1
dataset/resized/Test/magnolia/magnolia077.jpg,magnolia,0,1,0,1
dataset/resized/Test/castanea/castarea080.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea079.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea071.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea074.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea076.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea072.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea075.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea078.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea077.jpg,castanea,1,1,0,1
dataset/resized/Test/castanea/castarea073.jpg,castanea,1,1,0,1
dataset/resized/Test/amborella/amborella080.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella079.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella071.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella075.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella077.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella078.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella073.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella076.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella074.jpg,amborella,0,1,0,1
dataset/resized/Test/amborella/amborella072.jpg,amborella,0,1,0,1
dataset/resized/Test/rubus/rubus077.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus074.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus071.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus075.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus072.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus073.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus079.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus080.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus078.jpg,rubus,1,1,1,1
dataset/resized/Test/rubus/rubus076.jpg,rubus,1,1,1,1
dataset/resized/Test/ulmus/ulmus074.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus075.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus072.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus076.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus079.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus080.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus071.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus073.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus077.jpg,ulmus,1,1,0,1
dataset/resized/Test/ulmus/ulmus078.jpg,ulmus,1,1,0,1
dataset/resized/Test/monimiaceae/monimiaceae078.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae080.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae074.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae076.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae079.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae077.jpg,monimiaceae,0,0,0,1
dataset/resized/Test/monimiaceae/monimiaceae073.jpg,monimiaceae,0,0,0,1
